category_id,category_name,ap50,num_gt,num_predictions
1,Expressway-Service-area,0.580341,1085,1601
2,Expressway-toll-station,0.472608,688,1451
3,airplane,0.600249,8212,12054
4,airport,0.753129,666,1328
5,baseballfield,0.640468,3434,3337
6,basketballcourt,0.675714,2146,3880
7,bridge,0.211331,2589,4428
8,chimney,0.788304,1031,1296
9,dam,0.489340,538,1349
10,golffield,0.687866,575,998
11,groundtrackfield,0.617663,1885,2801
12,harbor,0.456016,3105,5800
13,overpass,0.435986,1782,2874
14,ship,0.302839,35186,37385
15,stadium,0.777155,672,1727
16,storagetank,0.264107,23361,24805
17,tenniscourt,0.695736,7343,7752
18,trainstation,0.484022,509,1555
19,vehicle,0.201077,26640,37211
20,windmill,0.483103,2998,3651
