category_id,category_name,ap50,num_gt,num_predictions
1,Expressway-Service-area,0.579120,1085,1767
2,Expressway-toll-station,0.461119,688,1029
3,airplane,0.519014,8212,10096
4,airport,0.721545,666,1247
5,baseballfield,0.643144,3434,3332
6,basketballcourt,0.622853,2146,3060
7,bridge,0.192080,2589,3872
8,chimney,0.795330,1031,1453
9,dam,0.481721,538,1397
10,golffield,0.683711,575,944
11,groundtrackfield,0.575628,1885,2863
12,harbor,0.442013,3105,4690
13,overpass,0.441291,1782,2707
14,ship,0.245399,35186,40693
15,stadium,0.778600,672,1385
16,storagetank,0.227172,23361,27225
17,tenniscourt,0.687141,7343,8902
18,trainstation,0.475074,509,1183
19,vehicle,0.182606,26640,42060
20,windmill,0.443054,2998,3635
