category_id,category_name,ap50,num_gt,num_predictions
1,Expressway-Service-area,0.574684,1085,1268
2,Expressway-toll-station,0.473207,688,1026
3,airplane,0.586297,8212,8664
4,airport,0.791840,666,1052
5,baseballfield,0.644861,3434,3219
6,basketballcourt,0.644522,2146,3630
7,bridge,0.229256,2589,3222
8,chimney,0.795991,1031,1275
9,dam,0.552293,538,1496
10,golffield,0.689453,575,820
11,groundtrackfield,0.639930,1885,2497
12,harbor,0.465946,3105,4824
13,overpass,0.445861,1782,2352
14,ship,0.310617,35186,38143
15,stadium,0.798121,672,1386
16,storagetank,0.261857,23361,25698
17,tenniscourt,0.699154,7343,7388
18,trainstation,0.507280,509,1239
19,vehicle,0.208147,26640,38985
20,windmill,0.488982,2998,3822
