category_id,category_name,ap50,num_gt,num_predictions
1,Expressway-Service-area,0.567820,1085,1789
2,Expressway-toll-station,0.472956,688,1269
3,airplane,0.535136,8212,8362
4,airport,0.778809,666,1170
5,baseballfield,0.635342,3434,3324
6,basketballcourt,0.601262,2146,3344
7,bridge,0.215487,2589,5225
8,chimney,0.784413,1031,1201
9,dam,0.485362,538,1619
10,golffield,0.708569,575,897
11,groundtrackfield,0.591206,1885,2913
12,harbor,0.460375,3105,5695
13,overpass,0.445877,1782,2865
14,ship,0.271440,35186,38640
15,stadium,0.717684,672,1250
16,storagetank,0.240470,23361,25388
17,tenniscourt,0.705949,7343,7440
18,trainstation,0.456048,509,1451
19,vehicle,0.190786,26640,43215
20,windmill,0.460563,2998,4184
